%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086264189676639,920090,10,2377,-2950,64,27
1680086264190790639,920092,11,1961,2800,66,10
1680086264191897889,920094,12,508,-2950,63,28
1680086264197383306,920095,13,3007,3100,65,2
1680086264198419681,920098,14,1695,-2800,62,36
1680086264199544098,920100,15,2088,2800,66,5
1680086264200746473,920102,16,4024,-2800,62,46
1680086264209405514,920118,1,3164,2850,72,21
1680086264217063556,920122,2,1847,-2750,71,22
1680086264218205306,920124,3,258,2850,70,22
1680086264225942514,920126,4,824,-2800,69,18
1680086264226966806,920129,5,2729,2800,69,37
1680086264228124806,920131,6,2325,-2750,68,17
1680086264229284973,920133,7,3958,2850,68,37
1680086264235786514,920135,8,1816,-2850,66,16
1680086264236918473,920138,9,571,2850,67,29
1680086264238114389,920140,10,2230,-2900,64,16
1680086264239175514,920142,11,2102,2800,67,12
1680086264240291181,920144,12,358,-2900,63,24
1680086264245749431,920146,13,3148,2800,65,7
1680086264246833639,920148,14,1550,-2850,62,38
1680086264248041806,920150,15,2228,2850,67,7
1680086264249082806,920152,16,3883,-2800,63,44
1680086264258060389,920167,1,3313,3200,72,10
1680086264265659181,920171,2,1712,-2750,71,29
1680086264266773848,920173,3,397,2850,70,17
1680086264267904764,920175,4,687,-2850,69,20
1680086264275460056,920177,5,2865,2900,69,25
1680086264276598681,920179,6,2191,-2800,68,17
1680086264277682514,920181,7,2,2850,68,32
1680086264278871889,920183,8,1681,-2750,66,18
1680086264280059306,920185,9,702,2800,66,32
1680086264286667639,920187,10,2092,-2950,65,16
1680086264287703139,920189,11,2236,2800,67,10
1680086264288936973,920191,12,214,-3000,65,18
1680086264289995264,920193,13,3277,2750,65,9
1680086264296493181,920195,14,1415,-2900,64,32
1680086264297623181,920198,15,2354,2650,66,13
1680086264298702098,920200,16,3744,-2900,64,46
1680086264305327014,920215,1,3447,2900,72,12
1680086264315155181,920218,2,1583,-2700,71,34
1680086264316314264,920220,3,534,2850,70,11
1680086264317466931,920222,4,552,-2800,70,19
1680086264318511723,920224,5,3000,2800,69,30
1680086264327358889,920226,6,2059,-2800,69,16
1680086264328450223,920229,7,139,2850,67,34
1680086264329690306,920231,8,1547,-2800,66,14
1680086264330750639,920233,9,838,2750,65,37
1680086264331883431,920235,10,1953,-2850,66,12
1680086264336255306,920237,11,2363,2650,65,12
1680086264337359098,920239,12,75,-2850,65,18
1680086264338516139,920241,13,3406,2700,64,13
1680086264339709681,920243,14,1272,-3000,65,24
1680086264340769639,920245,15,2481,2750,65,19
1680086264344181598,920247,16,3606,-2900,64,38
1680086264356201389,920263,1,3584,2850,72,12
1680086264357325431,920266,2,1451,-2700,72,34
1680086264367054764,920268,3,672,2900,70,8
1680086264368230681,920270,4,419,-2800,70,25
1680086264369365473,920272,5,3133,2800,69,38
1680086264370492264,920274,6,1924,-2800,69,15
1680086264371550931,920276,7,274,2800,66,34
1680086264376128181,920278,8,1415,-2800,67,18
1680086264377240014,920281,9,967,2700,65,40
1680086264378347556,920283,10,1812,-2900,66,10
1680086264379435723,920285,11,2494,2800,65,14
1680086264380524723,920287,12,4031,-2900,66,17
1680086264387232681,920289,13,3531,2450,64,14
1680086264388306264,920291,14,1129,-3000,65,16
1680086264389428973,920293,15,2610,2650,65,18
1680086264390576639,920295,16,3468,-2900,65,40
1680086264400638014,920310,1,3713,2750,72,20
1680086264407129473,920314,2,1317,-2800,71,35
1680086264408253764,920316,3,813,2950,69,5
1680086264409391056,920318,4,290,-2650,70,32
1680086264416982973,920320,5,3268,2800,68,33
1680086264418101264,920322,6,1787,-2850,69,14
1680086264419363681,920324,7,406,2800,66,38
1680086264420479431,920326,8,1277,-2850,67,12
1680086264421615306,920328,9,1093,2700,65,40
1680086264425977014,920330,10,1680,-2750,66,11
1680086264427083556,920332,11,2628,2800,66,16
1680086264428203681,920334,12,3898,-2800,66,16
1680086264429321348,920336,13,3669,2950,63,11
1680086264430474973,920338,14,990,-2900,66,13
1680086264431589389,920340,15,2741,2800,65,18
1680086264432672389,920342,16,3335,-2800,65,40
1680086264445803556,920357,1,3841,2700,72,22
1680086264457718431,920361,2,1184,-2900,72,22
1680086264458846014,920363,3,944,2700,70,5
1680086264459960931,920365,4,160,-2700,70,32
1680086264461134223,920367,5,3401,2850,69,24
1680086264462253973,920369,6,1652,-2900,69,13
1680086264466924389,920370,7,537,2750,66,36
1680086264467984723,920373,8,1143,-2800,67,13
1680086264469127264,920375,9,1224,2700,66,46
1680086264470232473,920377,10,1549,-2800,67,12
1680086264471397389,920379,11,2759,2750,66,17
1680086264472798098,920381,12,3765,-2800,66,13
1680086264473689389,920383,13,3805,2850,64,9
1680086264478093639,920385,14,856,-2850,66,16
1680086264479165223,920387,15,2873,2800,65,19
1680086264480277473,920389,16,3198,-2900,66,33
1680086264495511765,920406,1,3979,2750,72,25
1680086264507844681,920410,2,1041,-2800,72,24
1680086264508922765,920412,3,1082,2750,69,11
1680086264510133056,920414,4,21,-2700,70,29
1680086264511260681,920416,5,3542,2800,69,21
1680086264512352556,920418,6,1512,-2850,69,13
1680086264517818515,920420,7,676,2800,67,31
1680086264518990098,920423,8,999,-2850,68,10
1680086264520101348,920425,9,1364,2800,66,42
1680086264521311306,920427,10,1410,-2750,67,13
1680086264522315640,920429,11,2898,2800,66,19
1680086264523433181,920431,12,3626,-2800,66,14
1680086264524551640,920433,13,3950,2800,64,12
1680086264527857723,920435,14,713,-2800,66,13
1680086264528969431,920438,15,3022,2900,66,11
1680086264530131223,920440,16,3051,-2850,66,30
1680086264544318765,920456,1,23,2800,72,17
1680086264558434056,920460,2,900,-2800,72,21
1680086264559609556,920462,3,1217,2800,70,12
1680086264560784223,920464,4,3977,-2850,71,28
1680086264562054265,920466,5,3686,2900,69,19
1680086264563157348,920467,6,1376,-2700,69,18
1680086264564295848,920469,7,814,2750,67,30
1680086264565400473,920471,8,863,-2750,68,16
1680086264566515848,920474,9,1502,2800,66,36
1680086264568740598,920476,10,1270,-2900,67,9
1680086264569843515,920478,11,3036,2750,66,23
1680086264571042681,920480,12,3477,-3100,67,9
1680086264578645931,920482,13,4076,2350,64,13
1680086264579747140,920484,14,575,-2750,67,16
1680086264580864140,920486,15,3158,2850,66,12
1680086264582020931,920488,16,2909,-2900,66,23
1680086264591915931,920503,1,157,2800,72,19
1680086264598785806,920507,2,766,-2850,72,22
1680086264599789473,920509,3,1347,2800,69,11
1680086264609531973,920511,4,3843,-2750,70,30
1680086264610656890,920514,5,3825,2850,69,16
1680086264611847098,920516,6,1244,-2650,70,27
1680086264612928556,920518,7,957,2900,67,28
1680086264614040765,920520,8,729,-2750,68,13
1680086264619514056,920522,9,1643,2850,65,43
1680086264620706681,920525,10,1132,-2800,67,16
1680086264621904098,920527,11,3172,2800,65,24
1680086264623052223,920528,12,3344,-2850,67,13
1680086264624086556,920530,13,114,2700,64,24
1680086264629823681,920532,14,440,-2800,66,12
1680086264630953015,920535,15,3298,2800,65,11
1680086264632183181,920537,16,2769,-2850,66,21
1680086264640895015,920552,1,295,2850,72,14
1680086264649626473,920556,2,631,-2700,72,28
1680086264650767348,920558,3,1484,2800,69,10
1680086264651776390,920560,4,3704,-2850,70,29
1680086264653001431,920562,5,3962,2850,69,13
1680086264660623556,920564,6,1116,-2700,69,38
1680086264661841556,920566,7,1096,2850,67,18
1680086264662888015,920568,8,597,-2800,68,11
1680086264664001931,920570,9,1779,2850,65,35
1680086264665151015,920572,10,999,-2800,67,16
1680086264670599306,920574,11,3298,2650,65,24
1680086264671751515,920576,12,3206,-2850,67,11
1680086264672894931,920578,13,244,2750,64,24
1680086264674007681,920580,14,303,-2750,67,13
1680086264675214390,920582,15,3429,2750,65,17
1680086264681973973,920584,16,2635,-2800,66,17
1680086264691834515,920600,1,430,2800,72,17
1680086264693019556,920603,2,499,-2800,72,33
1680086264702914973,920605,3,1620,2850,69,8
1680086264704053765,920607,4,3570,-2700,70,29
1680086264705167181,920609,5,4095,2800,69,14
1680086264706306848,920611,6,991,-2650,69,45
1680086264707426556,920613,7,1237,2900,66,14
1680086264714003931,920615,8,463,-2800,67,14
1680086264715143473,920618,9,1917,2800,65,36
1680086264716193640,920620,10,863,-2750,67,17
1680086264717368348,920622,11,3431,2700,65,40
1680086264718405806,920624,12,3071,-2800,66,12
1680086264722968890,920626,13,375,2800,63,30
1680086264724024015,920629,14,166,-2850,66,10
1680086264725123848,920631,15,3561,2750,65,14
1680086264726265890,920633,16,2495,-2850,66,18
1680086264736218931,920647,1,562,2750,72,17
1680086264744894473,920651,2,368,-2700,72,35
1680086264746072015,920653,3,1753,2900,69,7
1680086264747174515,920655,4,3439,-2750,69,30
1680086264753819056,920657,5,135,2850,69,16
1680086264754940265,920660,6,858,-2700,69,41
1680086264756035348,920662,7,1376,2800,65,17
1680086264757143390,920663,8,330,-2750,67,13
1680086264758329223,920665,9,2046,2750,65,39
1680086264763739015,920667,10,733,-2700,67,14
1680086264764878265,920670,11,3559,2700,64,41
1680086264765976181,920672,12,2940,-2750,66,12
1680086264767100723,920673,13,506,2750,63,35
1680086264768243431,920675,14,32,-2800,67,9
1680086264774808098,920677,15,3689,2750,64,18
1680086264775903765,920680,16,2363,-2850,66,11
1680086264784628640,920695,1,698,2800,72,20
1680086264787982306,920698,2,235,-2800,71,26
1680086264789108056,920700,3,1890,2850,69,7
1680086264794619265,920702,4,3309,-2650,70,36
1680086264795728348,920704,5,276,2800,68,8
1680086264796851515,920706,6,729,-2750,69,48
1680086264804460223,920709,7,1509,2800,66,17
1680086264805564765,920711,8,197,-2800,67,13
1680086264806676140,920713,9,2180,2800,64,29
1680086264807802223,920715,10,602,-2700,67,14
1680086264815434390,920717,11,3688,2750,65,37
1680086264816551515,920720,12,2808,-2650,66,16
1680086264817681890,920722,13,640,2750,62,35
1680086264818790140,920724,14,3985,-2850,66,10
1680086264819894140,920726,15,3833,2950,64,13
1680086264825396181,920728,16,2223,-2850,66,13
1680086264836321223,920744,1,832,2700,72,20
1680086264837319056,920747,2,98,-2750,71,28
1680086264846054140,920749,3,2027,2800,69,8
1680086264847178681,920751,4,3169,-2850,70,34
1680086264848325473,920753,5,407,2600,68,21
1680086264849454931,920755,6,590,-2800,69,50
1680086264850520431,920757,7,1643,2750,66,20
1680086264856069140,920759,8,59,-2800,67,18
1680086264857144056,920761,9,2320,2800,65,26
1680086264858254890,920763,10,467,-2800,66,18
1680086264859376556,920765,11,3823,2750,64,45
1680086264860522223,920767,12,2679,-2800,66,16
1680086264865961890,920769,13,766,2650,63,40
1680086264867216015,920772,14,3856,-2750,66,10
1680086264868258640,920774,15,3963,2500,64,9
1680086264869390390,920776,16,2088,-2800,66,11
1680086264879362015,920790,1,962,2750,72,19
1680086264886924848,920793,2,4058,-2900,71,20
1680086264888040723,920796,3,2154,2700,69,10
1680086264889167348,920798,4,3042,-2800,70,30
1680086264896732556,920799,5,535,2800,69,17
1680086264897878723,920802,6,462,-2750,69,52
1680086264899156348,920804,7,1773,2750,67,17
1680086264900184223,920806,8,4024,-2750,67,20
1680086264901302223,920808,9,2455,2850,64,20
1680086264902419973,920810,10,335,-2800,67,14
1680086264903609181,920812,11,3959,2850,64,41
1680086264906896556,920814,12,2548,-2800,66,18
1680086264908020140,920817,13,898,2750,63,48
1680086264916779723,920819,14,3719,-2900,66,10
1680086264917823431,920822,15,2,2850,64,17
1680086264918943431,920824,16,1954,-2800,66,11
1680086264928770890,920840,1,1100,2750,72,22
1680086264937443806,920844,2,3913,-2800,71,17
1680086264938540390,920846,3,2292,2750,70,13
1680086264939651515,920848,4,2897,-2900,70,24
1680086264947301890,920850,5,677,2850,69,13
1680086264948438765,920853,6,323,-2700,69,62
1680086264949515056,920855,7,1915,2750,66,13
1680086264950623890,920857,8,3886,-2700,66,27
1680086264951871098,920859,9,2603,2850,65,21
1680086264958467098,920861,10,190,-2900,66,9
1680086264959475723,920863,11,5,2700,64,45
1680086264960603473,920865,12,2404,-2800,65,14
1680086264961871765,920867,13,1034,2700,63,45
1680086264962920556,920869,14,3586,-2700,65,14
1680086264968312640,920871,15,139,2750,62,18
1680086264969427640,920873,16,1818,-2700,65,18
1680086264978208306,920889,1,1238,2850,72,19
1680086264987904681,920892,2,3773,-2900,71,14
1680086264989015348,920894,3,2425,2750,69,12
1680086264990135848,920896,4,2759,-2800,70,24
1680086264991510056,920898,5,813,2800,69,14
1680086264999252556,920900,6,196,-2700,68,66
1680086265000325181,920903,7,2055,2850,66,10
1680086265001494223,920905,8,3758,-2700,66,30
1680086265002593890,920907,9,2743,2850,65,17
1680086265003775390,920909,10,55,-2850,66,10
1680086265008079765,920911,11,140,2800,65,33
1680086265009198598,920914,12,2268,-2850,65,18
1680086265010315723,920916,13,1169,2750,63,46
1680086265011608848,920918,14,3451,-2750,65,13
1680086265012709431,920920,15,273,2750,64,27
1680086265019124515,920922,16,1684,-2750,64,18
1680086265029190931,920937,1,1371,2750,71,23
1680086265030286681,920940,2,3639,-2750,71,12
1680086265039015098,920942,3,2557,2750,69,17
1680086265040123348,920944,4,2618,-2950,69,18
1680086265041304556,920946,5,949,2800,68,13
1680086265042402931,920948,6,62,-2800,68,56
1680086265043559098,920950,7,2189,2800,65,11
1680086265048944681,920952,8,3632,-2650,66,38
1680086265050052223,920954,9,2878,2900,64,16
1680086265051371515,920956,10,4016,-2750,65,9
1680086265052395973,920958,11,275,2850,64,37
1680086265053537890,920960,12,2140,-2700,64,30
1680086265059038015,920962,13,1298,2700,60,42
1680086265060144181,920964,14,3323,-2700,65,14
1680086265061255098,920966,15,398,2650,63,34
1680086265062349556,920968,16,1560,-2750,64,20
1680086265073292765,920984,1,1504,2800,71,29
1680086265078776098,920988,2,3503,-2850,71,16
1680086265079906681,920990,3,2687,2700,69,29
1680086265089764390,920992,4,2483,-2850,69,16
1680086265090893306,920994,5,1085,2850,68,14
1680086265092035640,920996,6,4019,-2850,68,48
1680086265093254348,920998,7,2334,3050,66,5
1680086265094331806,921000,8,3500,-2750,65,38
1680086265099738973,921002,9,3012,2800,64,13
1680086265100887848,921005,10,3885,-2750,65,11
1680086265102014181,921007,11,414,2900,64,27
1680086265103169390,921009,12,2013,-2650,64,38
1680086265104304015,921011,13,1437,2850,63,44
1680086265110796056,921013,14,3187,-2800,64,18
1680086265111900931,921015,15,528,2650,60,44
1680086265113032556,921017,16,1423,-2750,63,19
1680086265120851973,921032,1,1636,2700,71,29
1680086265131835806,921036,2,3371,-2700,71,13
1680086265132963515,921038,3,2819,2750,69,32
1680086265134068348,921040,4,2348,-2800,69,15
1680086265135397765,921042,5,1220,2800,68,12
1680086265139624973,921043,6,3881,-2900,68,38
1680086265140883848,921046,7,2468,2800,65,5
1680086265141864806,921048,8,3371,-2700,66,44
1680086265143044098,921050,9,3143,2750,64,17
1680086265144104265,921052,10,3757,-2650,65,17
1680086265150834931,921054,11,552,2900,64,19
1680086265151914640,921056,12,1887,-2700,64,47
1680086265153026223,921058,13,1571,2850,62,37
1680086265154164015,921060,14,3057,-2700,63,18
1680086265155317640,921062,15,654,2650,58,49
1680086265160745473,921064,16,1292,-2800,63,16
1680086265171528848,921080,1,1767,2800,72,28
1680086265172738765,921083,2,3236,-2800,71,10
1680086265181437765,921085,3,2949,2750,69,33
1680086265182584598,921087,4,2212,-2800,69,13
1680086265183650807,921089,5,1350,2800,68,14
1680086265184751057,921091,6,3739,-2900,68,31
1680086265185957140,921093,7,2601,2800,66,9
1680086265191379140,921095,8,3241,-2800,65,40
1680086265192525723,921097,9,3278,2750,64,21
1680086265193624973,921099,10,3629,-2650,64,21
1680086265194718098,921101,11,690,2950,64,20
1680086265195839848,921103,12,1763,-2650,63,55
1680086265201327723,921105,13,1711,2950,63,27
1680086265202375098,921107,14,2925,-2750,50,24
1680086265203513390,921109,15,783,2800,65,46
1680086265204580932,921111,16,1157,-2850,62,13
1680086265214577473,921126,1,1892,2700,71,34
1680086265222206432,921130,2,3106,-2750,71,12
1680086265223349973,921132,3,3080,2850,69,30
1680086265224449432,921134,4,2083,-2850,69,12
1680086265232026807,921136,5,1481,2800,68,17
1680086265233137848,921138,6,3600,-2950,67,19
1680086265234267682,921140,7,2728,2600,66,11
1680086265235392473,921142,8,3110,-2750,65,45
1680086265242050515,921144,9,3412,2950,65,18
1680086265243140848,921147,10,3499,-2650,63,26
1680086265244264640,921149,11,833,2900,64,19
1680086265245382265,921151,12,1632,-2700,63,49
1680086265246489807,921153,13,1850,2900,63,22
1680086265251886098,921155,14,2796,-2700,63,34
1680086265253233348,921158,15,920,2800,64,54
1680086265254303557,921160,16,1020,-2800,62,16
1680086265264169057,921175,1,2030,2800,72,39
1680086265273060848,921179,2,2966,-2850,71,14
1680086265274133723,921181,3,3219,2800,69,27
1680086265275294682,921183,4,1947,-2750,69,18
1680086265282966473,921185,5,1616,2700,68,29
1680086265284130098,921188,6,3459,-2850,67,22
1680086265285289348,921189,7,2862,2750,66,14
1680086265286319973,921191,8,2972,-2800,64,45
1680086265287446973,921193,9,3555,2850,65,12
1680086265292926057,921195,10,3370,-2700,64,26
1680086265294011140,921198,11,975,2850,64,18
1680086265295151265,921200,12,1496,-2750,62,51
1680086265296248973,921202,13,1995,2950,63,19
1680086265297352473,921204,14,2665,-2700,62,35
1680086265302842098,921206,15,1058,2900,64,44
1680086265304000848,921208,16,882,-2800,62,13
1680086265313700432,921224,1,2164,2750,72,36
1680086265324719807,921227,2,2827,-2800,71,11
1680086265325746223,921229,3,3357,2800,69,27
1680086265326860598,921231,4,1808,-2850,69,13
1680086265327988473,921233,5,1750,2750,69,35
1680086265329086182,921235,6,3328,-2750,67,24
1680086265333547473,921237,7,2995,2850,66,13
1680086265334745473,921240,8,2838,-2850,65,42
1680086265336103182,921242,9,3695,2900,65,10
1680086265337085307,921244,10,3235,-2750,63,33
1680086265338201557,921246,11,1111,2800,65,13
1680086265344717015,921248,12,1357,-2850,63,42
1680086265345823598,921250,13,2131,2850,64,18
